"Informazioni cronologiche","How old are you?","What is your gender?","What is your country of origin?","Did you take part in ""The Virtual Maze"" experience: the Virtual Reality game?","Please, state how much do you agree or disagree with each of the following statements. [I was able to navigate the environment.]","Please, state how much do you agree or disagree with each of the following statements. [I was able to detect and avoid obstacles.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like I was trapped.]","Please, state how much do you agree or disagree with each of the following statements. [I felt lost.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like i was able to go wherever i wanted.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy to move around.]","Please, state how much do you agree or disagree with each of the following statements. [I felt like the obstacles were dangerous.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was interesting/stimulating.]","Please, state how much do you agree or disagree with each of the following statements. [The environment was annoying.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how the game worked.]","Please, state how much do you agree or disagree with each of the following statements. [It was easy/intuitive to understand how to interact with the Stations.]","Please, state how much do you agree or disagree with each of the following statements. [Playing the game was frustrating.]","Please, state how much do you agree or disagree with each of the following statements. [I felt immersed in the game]","Did you win?","I felt alone in the environment.","I felt a living being was in the environment with me.","I felt an intelligent being was in the environment with me.","I felt another human being was in the environment with me","I felt a connection with the other being.","I felt the other being was trying to communicate with me.","I was able to understand what the other being was doing.","I was able to understand what the other being was trying to do.","I wanted to communicate with the other being.","I tried to communicate with the other being.","I felt like I was able to communicate with the other being.","You said that you felt alone. What was in your opinion the entity you saw in the environment?","Overall, how much did you enjoy the experience?","How would you describe the other being's appearance?","Had you ever used a VR headset before today?","I felt uncomfortable using the VR headset today (motion sickness, dizziness, etc)","What did you enjoy the most?","What did you enjoy the least?","How would you improve the experience?","Feel free to add any comment.","Did you take part in ""The Physical Maze"" experience: the game in the real world with the robot?","Had you ever seen a robot before today? ","Had you ever interacted with a robot before today? ","I liked the robot appearance","I felt like another intelligent being was in the environment with me  ","I felt that the robot was trying to learn how to behave","I was able to understand what the robot did","I was able to understand what the robot was trying to do","I was able to understand what the robot communicated","I was able to understand what the robot was trying to communicate","The robot had a consistent response to what I was doing","I felt like the robot was able to understand my intentions","I was able to make the robot understand my intentions","I felt a connection with the robot","I wanted to communicate with the robot","I tried to communicate with the robot","I felt like the robot was trying to communicate an emotion","which emotions did you feel the robot was trying to communicate?","The difference between the various emotional states was clear","How much did you enjoy the experience?","What did you enjoy the most?","What did you enjoy the least?","Feel free to add any comment.","If you took part to both experiences, which ones did you do first? (if you only did one, select that one)"
"2023/11/13 11:27:16 AM CET","22","Male","ITALY","Yes","Agree","Agree","Disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Disagree","Agree","Agree","Disagree","Neither agree or disagree","Yes","Disagree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Neither agree or disagree","Agree","Agree","","4","A black and white glass creature","Yes","Disagree","interaction with the glass creature","walls that were not visually stable","","","Yes","Yes","Yes","3","2","4","2","3","2","2","1","1","2","1","4","4","1","Nothing
","Completely disagree","4","The vr headset part","Guiding the robot","","The Virtual Maze: the virtual reality game"
"2023/11/13 11:30:55 AM CET","25","Male","Italy","Yes","Agree","Agree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","Agree","Disagree","Agree","No","Disagree","Strongly agree","Agree","Agree","Agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neither agree or disagree","","4","A black and white glass creature","No","Strongly disagree","The fact that it was quite easy to underatand what the other being was trying to do.","The fact that the interaction with the other being itself, from the point of view of its reactions, was a bit limited.","By adding more interaction. Maybe also by improving the level in some ways.","The general idea of communication with another unknown living being was well-executed.","Yes","Yes","No","4","5","4","4","5","4","4","4","4","4","4","5","5","3","A bit of fear at the beginning, trust at the end","Completely agree","4","Being able to enforce the trust of the robot during the whole experience","Nothing specific","","The Virtual Maze: the virtual reality game"
"2023/11/13 11:48:12 AM CET","24","Male","Italy","Yes","Strongly agree","Strongly agree","Disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Agree","Agree","Strongly disagree","Neither agree or disagree","Neither agree or disagree","Strongly disagree","Agree","No","Strongly disagree","Agree","Strongly agree","Neither agree or disagree","Disagree","Agree","Strongly agree","Strongly agree","Agree","Disagree","Disagree","","5","A black and white glass creature","No","Strongly disagree","The environment and character design and the maze interaction","I didn't really feel like I could interact with the creature","I'd try to use the button for activating the stick in the station also to send messages to the creature ","","Yes","Yes","No","5","5","5","5","4","3","3","4","4","3","5","5","5","5","curiosity and frustration ","Completely agree","5","making the robot reach the stations was really satisfying","i wasn't prepared to deal with machine frustration so that but it was still interesting","","The Physical Maze: the game in the real world with the robot"
"2023/11/13 1:00:26 PM CET","21","Male","Italy","Yes","Agree","Agree","Agree","Agree","Disagree","Disagree","Strongly disagree","Agree","Neither agree or disagree","Agree","Disagree","Neither agree or disagree","Strongly agree","No","Disagree","Strongly agree","Agree","Agree","Agree","Strongly agree","Disagree","Agree","Agree","Disagree","Agree","","5","A plant with an eye","No","Strongly disagree","Realizing that the other creature was trying to communicate with me","Slow movement ","When against obstacle stop blinking the screen red if i'm rotating on myself","Felt connection with entity because of shared objective and it was enjoiable to try to collaborate by reacting to each others actions","Yes","No","No","3","4","4","4","4","2","2","4","3","3","2","5","5","5","Happiness when found green light","Completely disagree","5","When i got the robot to find the green lights","When i felt like the robot wasn't able to properly react to my commands","","The Virtual Maze: the virtual reality game"
"2023/11/13 2:10:26 PM CET","23","Male","Italy","Yes","Disagree","Disagree","Agree","Agree","Disagree","Strongly disagree","Disagree","Disagree","Strongly agree","Strongly agree","Agree","Agree","Disagree","Yes","Agree","","","","","","","","","","","I later recognized it was a person, but first I thought it was an AI","4","","No","Strongly disagree","Interacting with obiectives","The obstacles","By modelling the environment to make it larger","I thought the environment was too tight with respect to the model of the entity, either make the entity model smaller or the environment larger would help making the experience more enjoyable ","Yes","Yes","No","3","5","2","5","5","1","1","4","5","4","4","5","5","1","No one, it was just trying to solve the problem","Completely disagree","5","Seeing the robot listening to my suggestions","Nothing in particular","","The Virtual Maze: the virtual reality game"
"2023/11/13 3:13:32 PM CET","22","Male","Belgium","Yes","Neither agree or disagree","Agree","Agree","Strongly agree","Disagree","Disagree","Disagree","Agree","Disagree","Disagree","Disagree","Neither agree or disagree","Neither agree or disagree","Yes","Neither agree or disagree","Agree","Agree","Strongly disagree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","Disagree","Strongly disagree","","4","A plant with an eye","No","Disagree","using vr for the first time, the riddle-like side of the game","Moving was slow and strenuous, and i felt restricted in the ways i could communicate with the creature","making movement smoother and faster, making the creature actually react to my movements/signs, add auditive cues (possibility of using sounds to communicate)","","Yes","Yes","No","4","1","4","2","4","3","3","2","2","3","1","4","4","3","joy when he turned off the right lights","Completely agree","4","its playful and original nature","frustration at the robot's stupidity","","The Virtual Maze: the virtual reality game"
"2023/11/13 4:24:38 PM CET","28","Woman","Italy","Yes","Agree","Neither agree or disagree","Strongly disagree","Strongly disagree","Agree","Neither agree or disagree","Disagree","Neither agree or disagree","Strongly disagree","Agree","Neither agree or disagree","Strongly disagree","Strongly agree","No","Strongly disagree","Neither agree or disagree","Agree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Agree","Neither agree or disagree","Neither agree or disagree","Neither agree or disagree","","5","A plant with an eye","No","Strongly disagree","","","","","Yes","No","No","4","4","4","4","3","3","3","3","3","3","3","3","4","2","Happiness","Completely disagree","5","","","","The Virtual Maze: the virtual reality game"
"2023/11/13 4:24:47 PM CET","25","Male","Italy","Yes","Agree","Strongly agree","Disagree","Agree","Neither agree or disagree","Neither agree or disagree","Agree","Neither agree or disagree","Disagree","Neither agree or disagree","Strongly agree","Disagree","Agree","No","Disagree","Agree","Neither agree or disagree","Disagree","Agree","Agree","Agree","Neither agree or disagree","Agree","Agree","Agree","","3","A plant with an eye","No","Neither agree or disagree","","","","","Yes","No","No","4","3","4","4","4","5","4","3","4","4","4","5","5","4","Happiness","Completely disagree","4","","","","The Virtual Maze: the virtual reality game"
"2023/11/13 4:36:20 PM CET","25","Male","Italia","Yes","Disagree","Disagree","Agree","Disagree","Disagree","Disagree","Strongly disagree","Agree","Disagree","Disagree","Disagree","Disagree","Agree","No","Disagree","Strongly agree","Strongly agree","Disagree","Agree","Agree","Neither agree or disagree","Neither agree or disagree","Strongly agree","Strongly agree","Disagree","","3","A plant with an eye","No","Disagree","The enigma","La vivibilità dell'esperienza, difficile muoversi, capire dove vai","L'esperienza è bella, bisogna smussare per renderlo più giocabile, ma l'idea è molto intrigante","L'esperienza è molto bella è Ben pensata, avrei voglia di stare dentro molto di più per capirlo a fondo con tutte le sue regole, ma era molto grezzo a livello di movimenti nel mondo, peccato perchè sarebbe stato proprio bello","Yes","No","No","3","3","2","3","4","3","3","4","3","3","2","5","5","3","Happy when I spotted the green light","Completely agree","4","Cercare di capire come fare","Non essere riuscito pienamente ","","The Virtual Maze: the virtual reality game"
"2023/11/13 4:46:59 PM CET","26","Male","Italy","Yes","Neither agree or disagree","Agree","Agree","Agree","Disagree","Disagree","Strongly agree","Disagree","Neither agree or disagree","Neither agree or disagree","Strongly agree","Neither agree or disagree","Agree","Yes","Disagree","Agree","Disagree","Disagree","Agree","Strongly agree","Disagree","Neither agree or disagree","Strongly agree","Strongly agree","Neither agree or disagree","","4","A plant with an eye","Yes","Disagree","when I understood how to move in the environment, it became cool","sluggish movement, not very fluid","having more eyesight distance and fluidity in movement","The onion/tree/eye monster and I became besties","Yes","Yes","Yes","5","2","4","4","4","3","3","4","3","4","5","5","5","4","happiness when finding green lights","Completely agree","5","the interaction with the robot and its limited but funny behaviour. when I understood him it was super funny","he wasnt looking directly at me but more at the environment, so at first it was a little difficult to understand if I was effectively communicating with him","amazing experience, thank you very much! ","The Virtual Maze: the virtual reality game"
